document_id	relation	head_text	head_span	head_type	tail_text	tail_span	tail_type
27600779_en	SUBCLASS_OF	Cutaneous melanoma	140-158	DISO	melanoma	150-158	DISO
27600779_en	ABBREVIATION	Cutaneous melanoma	140-158	DISO	CM	160-162	DISO
27600779_en	SUBCLASS_OF	malignant tumor	169-184	DISO	tumor	179-184	DISO
27600779_en	SUBCLASS_OF	primary cutaneous melanoma	463-489	DISO	cutaneous melanoma	471-489	DISO
27600779_en	SUBCLASS_OF	primary cutaneous melanoma	463-489	DISO	melanoma	481-489	DISO
27600779_en	ABBREVIATION	primary cutaneous melanoma	463-489	DISO	PCM	491-494	DISO
27600779_en	SUBCLASS_OF	cutaneous melanoma	471-489	DISO	melanoma	481-489	DISO
27600779_en	ABBREVIATION	cutaneous melanoma	471-489	DISO	PCM	491-494	DISO
27600779_en	SUBCLASS_OF	infiltrating primary cutaneous melanoma	450-489	DISO	primary cutaneous melanoma	463-489	DISO
27600779_en	SUBCLASS_OF	infiltrating primary cutaneous melanoma	450-489	DISO	cutaneous melanoma	471-489	DISO
27600779_en	ABBREVIATION	infiltrating primary cutaneous melanoma	450-489	DISO	PCM	491-494	DISO
27600889_en	SUBCLASS_OF	choroidal hemangioma	22-42	DISO	hemangioma	32-42	DISO
27600889_en	SUBCLASS_OF	choroidal hemangioma	145-165	DISO	hemangioma	155-165	DISO
27600889_en	ABBREVIATION	choroidal hemangioma	145-165	DISO	CH	167-169	DISO
27600889_en	SUBCLASS_OF	unilateral CH	240-253	DISO	CH	251-253	DISO
27600889_en	SUBCLASS_OF	cystic dystrophy	622-638	DISO	dystrophy	629-638	DISO
27600889_en	SUBCLASS_OF	retinal edema	704-717	DISO	edema	712-717	DISO
27600889_en	SUBCLASS_OF	choroidal hemangioma	932-952	DISO	hemangioma	942-952	DISO
27600889_en	SUBCLASS_OF	subretinal effusion	1308-1327	DISO	effusion	1319-1327	DISO
27600889_en	SUBCLASS_OF	RPE atrophy	1436-1447	DISO	atrophy	1440-1447	DISO
27600889_en	SUBCLASS_OF	choroidal hemangioma	1500-1520	DISO	hemangioma	1510-1520	DISO
27600891_en	ABBREVIATION	volumetric ocular blood flow	53-81	PHYS	OBF	83-86	PHYS
27600891_en	ABBREVIATION	ocular blood flow	64-81	PHYS	OBF	83-86	PHYS
27600891_en	PHYSIOLOGY_OF	blood flow	71-81	PHYS	blood	71-76	ANATOMY
27600891_en	SUBCLASS_OF	corneal hysteresis	578-596	PHYS	hysteresis	586-596	PHYS
27600891_en	PHYSIOLOGY_OF	corneal hysteresis	1270-1288	PHYS	corneal	1270-1277	ANATOMY
27600891_en	SUBCLASS_OF	corneal hysteresis	1270-1288	PHYS	hysteresis	1278-1288	PHYS
27600891_en	PHYSIOLOGY_OF	corneal resistance factor	1304-1329	PHYS	corneal	1304-1311	ANATOMY
27600892_en	SUBCLASS_OF	thyroid eye disease	87-106	DISO	eye disease	95-106	DISO
27600892_en	SUBCLASS_OF	optic neuropathy	1453-1469	DISO	neuropathy	1459-1469	DISO
27600892_en	SUBCLASS_OF	thyroid eye disease	1473-1492	DISO	eye disease	1481-1492	DISO
27600893_en	SUBCLASS_OF	diabetic macular edema	156-178	DISO	macular edema	165-178	DISO
27600893_en	SUBCLASS_OF	diabetic macular edema	156-178	DISO	edema	173-178	DISO
27600893_en	ABBREVIATION	diabetic macular edema	156-178	DISO	DME	180-183	DISO
27600893_en	SUBCLASS_OF	macular edema	165-178	DISO	edema	173-178	DISO
27600893_en	ABBREVIATION	macular edema	165-178	DISO	DME	180-183	DISO
27600893_en	SUBCLASS_OF	sponge-like DME	485-500	DISO	DME	497-500	DISO
27600893_en	SUBCLASS_OF	cystoid DME	502-513	DISO	DME	510-513	DISO
27600893_en	ABBREVIATION	serous neuroepithelium detachment	524-557	DISO	NED	559-562	DISO
27600893_en	SUBCLASS_OF	mixed DME	569-578	DISO	DME	575-578	DISO
27600893_en	SUBCLASS_OF	cystoid DME	580-591	DISO	DME	588-591	DISO
27600893_en	SUBCLASS_OF	serous NED	596-606	DISO	NED	603-606	DISO
27600893_en	SUBCLASS_OF	mixed DME	851-860	DISO	DME	857-860	DISO
27600893_en	SUBCLASS_OF	sponge-like DME	949-964	DISO	DME	961-964	DISO
27600893_en	SUBCLASS_OF	cystoid DME	1263-1274	DISO	DME	1271-1274	DISO
27600893_en	SUBCLASS_OF	cystoid edema	1423-1436	DISO	edema	1431-1436	DISO
27600893_en	SUBCLASS_OF	mixed DME	1486-1495	DISO	DME	1492-1495	DISO
27600893_en	SUBCLASS_OF	diffuse DME	1813-1824	DISO	DME	1821-1824	DISO
27600893_en	SUBCLASS_OF	macular edema	1862-1875	DISO	edema	1870-1875	DISO
27600894_en	SUBCLASS_OF	secondary cataract	385-403	DISO	cataract	395-403	DISO
27600894_en	SUBCLASS_OF	early senile cataract	515-536	DISO	senile cataract	521-536	DISO
27600894_en	SUBCLASS_OF	early senile cataract	515-536	DISO	cataract	528-536	DISO
27600894_en	SUBCLASS_OF	senile cataract	521-536	DISO	cataract	528-536	DISO
27600894_en	SUBCLASS_OF	secondary cataract	686-704	DISO	cataract	696-704	DISO
27600894_en	SUBCLASS_OF	senile cataract	958-973	DISO	cataract	965-973	DISO
27600894_en	SUBCLASS_OF	early senile cataract	952-973	DISO	senile cataract	958-973	DISO
27600894_en	SUBCLASS_OF	early senile cataract	952-973	DISO	cataract	965-973	DISO
27600895_en	PHYSIOLOGY_OF	blood flow	19-29	PHYS	blood	19-24	ANATOMY
27600895_en	AFFECTS	macular degeneration	56-76	DISO	macular	56-63	ANATOMY
27600895_en	SUBCLASS_OF	macular degeneration	56-76	DISO	degeneration	64-76	DISO
27600895_en	SUBCLASS_OF	primary open-angle glaucoma	81-108	DISO	open-angle glaucoma	89-108	DISO
27600895_en	SUBCLASS_OF	primary open-angle glaucoma	81-108	DISO	glaucoma	100-108	DISO
27600895_en	SUBCLASS_OF	open-angle glaucoma	89-108	DISO	glaucoma	100-108	DISO
27600895_en	SUBCLASS_OF	primary open-angle glaucoma	198-225	DISO	open-angle glaucoma	206-225	DISO
27600895_en	SUBCLASS_OF	primary open-angle glaucoma	198-225	DISO	glaucoma	217-225	DISO
27600895_en	ABBREVIATION	primary open-angle glaucoma	198-225	DISO	POAG	227-231	DISO
27600895_en	SUBCLASS_OF	open-angle glaucoma	206-225	DISO	glaucoma	217-225	DISO
27600895_en	ABBREVIATION	open-angle glaucoma	206-225	DISO	POAG	227-231	DISO
27600895_en	SUBCLASS_OF	age-related macular degeneration	237-269	DISO	macular degeneration	249-269	DISO
27600895_en	ABBREVIATION	age-related macular degeneration	237-269	DISO	AMD	271-274	DISO
27600895_en	SUBCLASS_OF	age-related macular degeneration	237-269	DISO	degeneration	257-269	DISO
27600895_en	AFFECTS	macular degeneration	249-269	DISO	macular	249-256	ANATOMY
27600895_en	ABBREVIATION	macular degeneration	249-269	DISO	AMD	271-274	DISO
27600895_en	SUBCLASS_OF	macular degeneration	249-269	DISO	degeneration	257-269	DISO
27600895_en	PHYSIOLOGY_OF	blood flow	336-346	PHYS	blood	336-341	ANATOMY
27600895_en	PHYSIOLOGY_OF	blood flow peculiarities	336-360	PHYS	blood	336-341	ANATOMY
27600895_en	PHYSIOLOGY_OF	choroidal blood flow	438-458	PHYS	choroidal	438-447	ANATOMY
27600895_en	PHYSIOLOGY_OF	blood flow	448-458	PHYS	blood	448-453	ANATOMY
27600895_en	PHYSIOLOGY_OF	choroidal blood flow	581-601	PHYS	choroidal	581-590	ANATOMY
27600895_en	PHYSIOLOGY_OF	blood flow	591-601	PHYS	blood	591-596	ANATOMY
27600895_en	SUBCLASS_OF	atrophic AMD	946-958	DISO	AMD	955-958	DISO
27600895_en	PHYSIOLOGY_OF	choroidal blood flow	1052-1072	PHYS	choroidal	1052-1061	ANATOMY
27600895_en	PHYSIOLOGY_OF	blood flow	1062-1072	PHYS	blood	1062-1067	ANATOMY
27600895_en	ABBREVIATION	resistance index	1196-1212	PHYS	RI	1214-1216	PHYS
27600895_en	SUBCLASS_OF	choroidal hypoperfusion	1262-1285	DISO	hypoperfusion	1272-1285	DISO
27600896_en	SUBCLASS_OF	peripheral vitreoretinal dystrophies	48-84	DISO	vitreoretinal dystrophies	59-84	DISO
27600896_en	SUBCLASS_OF	peripheral vitreoretinal dystrophies	48-84	DISO	dystrophies	73-84	DISO
27600896_en	SUBCLASS_OF	peripheral vitreoretinal dystrophy	234-268	DISO	vitreoretinal dystrophy	245-268	DISO
27600896_en	SUBCLASS_OF	peripheral vitreoretinal dystrophy	234-268	DISO	dystrophy	259-268	DISO
27600896_en	ABBREVIATION	peripheral vitreoretinal dystrophy	234-268	DISO	PVRD	270-274	DISO
27600896_en	SUBCLASS_OF	equatorial PVRD	332-347	DISO	PVRD	343-347	DISO
27600896_en	SUBCLASS_OF	lattice dystrophy	631-648	DISO	dystrophy	639-648	DISO
27600896_en	PHYSIOLOGY_OF	retinal adhesion	743-759	PHYS	retinal	743-750	ANATOMY
27600897_en	TREATED_USING	primary open-angle glaucoma	88-115	DISO	prolatan	38-46	CHEM
27600897_en	SUBCLASS_OF	primary open-angle glaucoma	88-115	DISO	open-angle glaucoma	96-115	DISO
27600897_en	SUBCLASS_OF	primary open-angle glaucoma	88-115	DISO	glaucoma	107-115	DISO
27600897_en	SUBCLASS_OF	open-angle glaucoma	96-115	DISO	glaucoma	107-115	DISO
27600897_en	ABBREVIATION	intraocular pressure	509-529	PHYS	IOP	531-534	PHYS
27600897_en	PHYSIOLOGY_OF	rim area	986-994	PHYS	rim	986-989	ANATOMY
27600898_en	SUBCLASS_OF	Ocular surface viral diseases	1-30	DISO	viral diseases	16-30	DISO
27600898_en	SUBCLASS_OF	viral infection	263-278	DISO	infection	269-278	DISO
27600898_en	SUBCLASS_OF	viral infection	349-364	DISO	infection	355-364	DISO
27600898_en	SUBCLASS_OF	viral infection	417-432	DISO	infection	423-432	DISO
27600898_en	SUBCLASS_OF	viral infection	494-509	DISO	infection	500-509	DISO
27600898_en	SUBCLASS_OF	ocular surface viral diseases	669-698	DISO	viral diseases	684-698	DISO
27600898_en	SUBCLASS_OF	ocular surface viral diseases	782-811	DISO	viral diseases	797-811	DISO
27600898_en	SUBCLASS_OF	bacterial complications	1031-1054	DISO	complications	1041-1054	DISO
27600898_en	SUBCLASS_OF	viral infections	1113-1129	DISO	infections	1119-1129	DISO
27600899_en	AFFECTS	ocular complications	31-51	DISO	ocular	31-37	ANATOMY
27600899_en	SUBCLASS_OF	ocular complications	31-51	DISO	complications	38-51	DISO
27600899_en	AFFECTS	ocular complications	173-193	DISO	ocular	173-179	ANATOMY
27600899_en	SUBCLASS_OF	ocular complications	173-193	DISO	complications	180-193	DISO
27600899_en	AFFECTS	ocular complications	439-459	DISO	ocular	439-445	ANATOMY
27600899_en	SUBCLASS_OF	ocular complications	439-459	DISO	complications	446-459	DISO
27600899_en	SUBCLASS_OF	type II diabetes	511-527	DISO	diabetes	519-527	DISO
27600899_en	SUBCLASS_OF	recurrent disability	810-830	DISO	disability	820-830	DISO
27600899_en	SUBCLASS_OF	severe disability	921-938	DISO	disability	928-938	DISO
27600899_en	SUBCLASS_OF	primary disability	991-1009	DISO	disability	999-1009	DISO
27600899_en	SUBCLASS_OF	recurrent disability	1105-1125	DISO	disability	1115-1125	DISO
27600899_en	SUBCLASS_OF	primary disability	1201-1219	DISO	disability	1209-1219	DISO
27600899_en	PHYSIOLOGY_OF	blood pressure	1344-1358	PHYS	blood	1344-1349	ANATOMY
27600899_en	SUBCLASS_OF	ocular complications	1562-1582	DISO	complications	1569-1582	DISO
27600899_en	SUBCLASS_OF	recurrent disability	145-165	DISO	disability	155-165	DISO
27600899_en	AFFECTS	ocular complications of diabetes	1562-1594	DISO	ocular	1562-1568	ANATOMY
27628225_en	SUBCLASS_OF	diffuse toxic goiter	40-60	DISO	goiter	54-60	DISO
27628225_en	SUBCLASS_OF	diffuse toxic goiter	320-340	DISO	goiter	334-340	DISO
27628226_en	SUBCLASS_OF	spontaneous pneumothorax	68-92	DISO	pneumothorax	80-92	DISO
27628226_en	SUBCLASS_OF	spontaneous pneumothorax	138-162	DISO	pneumothorax	150-162	DISO
27628226_en	SUBCLASS_OF	spontaneous pneumothorax	253-277	DISO	pneumothorax	265-277	DISO
27628226_en	SUBCLASS_OF	bronchial valve	997-1012	DEVICE	valve	1007-1012	DEVICE
27628226_en	SUBCLASS_OF	pulmonary emphysema	1072-1091	DISO	emphysema	1082-1091	DISO
27628226_en	SUBCLASS_OF	bullous emphysema	1297-1314	DISO	emphysema	1305-1314	DISO
27628226_en	SUBCLASS_OF	heterogeneous pulmonary emphysema	1058-1091	DISO	pulmonary emphysema	1072-1091	DISO
27628226_en	SUBCLASS_OF	heterogeneous pulmonary emphysema	1058-1091	DISO	emphysema	1082-1091	DISO
27628230_en	SUBCLASS_OF	chronic cholecystitis	219-240	DISO	cholecystitis	227-240	DISO
27628230_en	PHYSIOLOGY_OF	bile acids level	349-365	PHYS	bile	349-353	ANATOMY
27628230_en	SUBCLASS_OF	Duodenal hypertension	926-947	DISO	hypertension	935-947	DISO
27628230_en	SUBCLASS_OF	chronic pancreatitis	1206-1226	DISO	pancreatitis	1214-1226	DISO
27628231_en	SUBCLASS_OF	abdominal wall hernias	14-36	DISO	hernias	29-36	DISO
27628231_en	SUBCLASS_OF	Postoperative ventral hernia	905-933	DISO	ventral hernia	919-933	DISO
27628231_en	SUBCLASS_OF	Postoperative ventral hernia	905-933	DISO	hernia	927-933	DISO
27628231_en	SUBCLASS_OF	ventral hernia	919-933	DISO	hernia	927-933	DISO
27628231_en	SUBCLASS_OF	abdominal wall hernias	993-1015	DISO	hernias	1008-1015	DISO
27635609_en	SUBCLASS_OF	ischemic stroke	228-243	DISO	stroke	237-243	DISO
27635609_en	SUBCLASS_OF	ischemic stroke	394-409	DISO	stroke	403-409	DISO
27635609_en	SUBCLASS_OF	frontal dysfunction	1040-1059	DISO	dysfunction	1048-1059	DISO
27635609_en	ABBREVIATION	nerve growth factor	1172-1191	CHEM	NGF	1193-1196	CHEM
27635609_en	SUBCLASS_OF	ischemic stroke	1383-1398	DISO	stroke	1392-1398	DISO
27635609_en	SUBCLASS_OF	carotid ischemic stroke	1944-1967	DISO	ischemic stroke	1952-1967	DISO
27635609_en	SUBCLASS_OF	carotid ischemic stroke	1944-1967	DISO	stroke	1961-1967	DISO
27635611_en	ABBREVIATION	cardio-ankle vascular index	130-157	PHYS	CAV	159-162	PHYS
27635611_en	ABBREVIATION	ankle-shoulder index	323-343	PHYS	ASI	345-348	PHYS
27635611_en	SUBCLASS_OF	peripheral atherosclerosis	710-736	DISO	atherosclerosis	721-736	DISO
27635611_en	SUBCLASS_OF	chronic heart failure	738-759	DISO	heart failure	746-759	DISO
27635611_en	SUBCLASS_OF	atrial fibrillation	764-783	PHYS	fibrillation	771-783	PHYS
27635611_en	SUBCLASS_OF	Ischemic stroke	822-837	DISO	stroke	831-837	DISO
27635611_en	SUBCLASS_OF	peripheral atherosclerosis	873-899	DISO	atherosclerosis	884-899	DISO
27635611_en	SUBCLASS_OF	ischemic stroke	995-1010	DISO	stroke	1004-1010	DISO
27635611_en	SUBCLASS_OF	peripheral atherosclerosis	1068-1094	DISO	atherosclerosis	1079-1094	DISO
27636759_en	PHYSIOLOGY_OF	teeth sensitivity	635-652	PHYS	teeth	635-640	ANATOMY
27636920_en	SUBCLASS_OF	resistant hypertension	88-110	DISO	hypertension	98-110	DISO
27636920_en	SUBCLASS_OF	resistant hypertension	348-370	DISO	hypertension	358-370	DISO
27636920_en	ABBREVIATION	resistant hypertension	348-370	DISO	RH	372-374	DISO
27636920_en	PHYSIOLOGY_OF	blood pressure	780-794	PHYS	blood	780-785	ANATOMY
27636920_en	ABBREVIATION	blood pressure	780-794	PHYS	BP	796-798	PHYS
27636920_en	SUBCLASS_OF	diastolic BP	1277-1289	PHYS	BP	1287-1289	PHYS
27636920_en	ABBREVIATION	diastolic BP	1277-1289	PHYS	DBP	1291-1294	PHYS
27636920_en	ABBREVIATION	systolic BP	1255-1266	PHYS	SBP	1268-1271	PHYS
27636920_en	ABBREVIATION	diastolic	1277-1286	PHYS	DBP	1291-1294	PHYS
27636922_en	SUBCLASS_OF	chronic obstructive pulmonary disease	42-79	DISO	obstructive pulmonary disease	50-79	DISO
27636922_en	SUBCLASS_OF	chronic obstructive pulmonary disease	251-288	DISO	obstructive pulmonary disease	259-288	DISO
27636922_en	SUBCLASS_OF	chronic obstructive pulmonary disease	251-288	DISO	pulmonary disease	271-288	DISO
27636922_en	ABBREVIATION	chronic obstructive pulmonary disease	251-288	DISO	COPD	290-294	DISO
27636922_en	SUBCLASS_OF	obstructive pulmonary disease	259-288	DISO	pulmonary disease	271-288	DISO
27636922_en	ABBREVIATION	obstructive pulmonary disease	259-288	DISO	COPD	290-294	DISO
27636922_en	SUBCLASS_OF	first-second grade hypertension	453-484	DISO	hypertension	472-484	DISO
27636922_en	ABBREVIATION	blood pressure	1259-1273	PHYS	BP	1275-1277	PHYS
27636923_en	SUBCLASS_OF	chronic obstructive pulmonary disease	117-154	DISO	obstructive pulmonary disease	125-154	DISO
27636923_en	SUBCLASS_OF	obstructive pulmonary disease	125-154	DISO	pulmonary disease	137-154	DISO
27636923_en	SUBCLASS_OF	chronic obstructive pulmonary disease	387-424	DISO	obstructive pulmonary disease	395-424	DISO
27636923_en	SUBCLASS_OF	moderate COPD	588-601	DISO	COPD	597-601	DISO
27636925_en	SUBCLASS_OF	acute ST-segment elevation myocardial infarction	234-282	DISO	ST-segment elevation myocardial infarction	240-282	DISO
27636925_en	ABBREVIATION	acute ST-segment elevation myocardial infarction	234-282	DISO	MI	284-286	DISO
27636925_en	ABBREVIATION	ST-segment elevation myocardial infarction	240-282	DISO	MI	284-286	DISO
27636925_en	SUBCLASS_OF	myocardial infarction	261-282	DISO	infarction	272-282	DISO
27636925_en	ABBREVIATION	myocardial infarction	261-282	DISO	MI	284-286	DISO
27636925_en	ABBREVIATION	diabetes mellitus	292-309	DISO	DM	311-313	DISO
27636925_en	SUBCLASS_OF	type 2 DM	416-425	DISO	DM	423-425	DISO
27636925_en	SUBCLASS_OF	stent thromboses	722-738	DISO	thromboses	728-738	DISO
27636925_en	SUBCLASS_OF	recurrent MI	782-794	DISO	MI	792-794	DISO
27636925_en	SUBCLASS_OF	recurrent MI	902-914	DISO	MI	912-914	DISO
27636925_en	SUBCLASS_OF	stent thrombosis	920-936	DISO	thrombosis	926-936	DISO
27636925_en	SUBCLASS_OF	female sex	1287-1297	PHYS	sex	1294-1297	PHYS
27636925_en	PHYSIOLOGY_OF	body mass	1350-1359	PHYS	body	1350-1354	ANATOMY
27636925_en	AFFECTS	cardiac complications	1618-1639	DISO	cardiac	1618-1625	ANATOMY
27636925_en	SUBCLASS_OF	cardiac complications	1618-1639	DISO	complications	1626-1639	DISO
27636925_en	PHYSIOLOGY_OF	body mass index	1350-1365	PHYS	body	1350-1354	ANATOMY
27636928_en	SUBCLASS_OF	Multiple primary colorectal cancer	1-35	DISO	primary colorectal cancer	10-35	DISO
27636928_en	SUBCLASS_OF	Multiple primary colorectal cancer	1-35	DISO	colorectal cancer	18-35	DISO
27636928_en	SUBCLASS_OF	primary colorectal cancer	10-35	DISO	colorectal cancer	18-35	DISO
27636928_en	SUBCLASS_OF	colorectal cancer	18-35	DISO	cancer	29-35	DISO
27636928_en	SUBCLASS_OF	metachronous colorectal cancer	120-150	DISO	colorectal cancer	133-150	DISO
27636928_en	SUBCLASS_OF	metachronous colorectal cancer	120-150	DISO	cancer	144-150	DISO
27636928_en	SUBCLASS_OF	colorectal cancer	133-150	DISO	cancer	144-150	DISO
27636928_en	SUBCLASS_OF	multiple primary CRC	259-279	DISO	primary CRC	268-279	DISO
27636928_en	SUBCLASS_OF	multiple primary CRC	259-279	DISO	CRC	276-279	DISO
27636928_en	SUBCLASS_OF	primary CRC	268-279	DISO	CRC	276-279	DISO
27636928_en	SUBCLASS_OF	synchronous tumors	344-379	DISO	tumors	373-379	DISO
27636928_en	SUBCLASS_OF	metachronous tumors	360-379	DISO	tumors	373-379	DISO
27636928_en	SUBCLASS_OF	Multiple primary tumors	403-426	DISO	primary tumors	412-426	DISO
27636928_en	SUBCLASS_OF	Multiple primary tumors	403-426	DISO	tumors	420-426	DISO
27636928_en	SUBCLASS_OF	primary tumors	412-426	DISO	tumors	420-426	DISO
27636928_en	SUBCLASS_OF	synchronous CRC	492-507	DISO	CRC	504-507	DISO
27636928_en	SUBCLASS_OF	synchronous colorectal tumors	585-614	DISO	colorectal tumors	597-614	DISO
27636928_en	SUBCLASS_OF	synchronous colorectal tumors	585-614	DISO	tumors	608-614	DISO
27636928_en	SUBCLASS_OF	breast tumors	647-660	DISO	tumors	654-660	DISO
27636928_en	SUBCLASS_OF	genital tumors	714-728	DISO	tumors	722-728	DISO
27636928_en	SUBCLASS_OF	synchronous colorectal tumors	738-767	DISO	colorectal tumors	750-767	DISO
27636928_en	SUBCLASS_OF	synchronous colorectal tumors	738-767	DISO	tumors	761-767	DISO
27636928_en	AFFECTS	kidney cancer	805-818	DISO	kidney	805-811	ANATOMY
27636928_en	SUBCLASS_OF	kidney cancer	805-818	DISO	cancer	812-818	DISO
27636928_en	SUBCLASS_OF	gastric cancer	874-888	DISO	cancer	882-888	DISO
27636928_en	SUBCLASS_OF	primary colorectal tumors	939-964	DISO	colorectal tumors	947-964	DISO
27636928_en	SUBCLASS_OF	colorectal tumors	947-964	DISO	tumors	958-964	DISO
27636928_en	SUBCLASS_OF	malignant tumors	1062-1078	DISO	tumors	1072-1078	DISO
27636928_en	SUBCLASS_OF	synchronous colorectal cancer	104-150	DISO	colorectal cancer	133-150	DISO
27636928_en	SUBCLASS_OF	synchronous colorectal cancer	104-150	DISO	cancer	144-150	DISO
27636930_en	ABBREVIATION	panel reactive antibodies	407-432	CHEM	PRA	434-437	CHEM
27636930_en	PHYSIOLOGY_OF	Graft function	946-960	PHYS	Graft	946-951	ANATOMY
27636930_en	ABBREVIATION	glomerular filtration rate	1102-1128	PHYS	GFR	1130-1133	PHYS
27636930_en	PHYSIOLOGY_OF	graft function	1470-1484	PHYS	graft	1470-1475	ANATOMY
27636933_en	SUBCLASS_OF	liver fibrosis	83-97	DISO	fibrosis	89-97	DISO
27636933_en	SUBCLASS_OF	chronic hepatitis C	127-146	DISO	hepatitis C	135-146	DISO
27636933_en	AFFECTS	liver fibrosis	342-356	DISO	liver	342-347	ANATOMY
27636933_en	SUBCLASS_OF	liver fibrosis	342-356	DISO	fibrosis	348-356	DISO
27636933_en	ABBREVIATION	liver fibrosis	342-356	DISO	LF	358-360	DISO
27636933_en	SUBCLASS_OF	chronic hepatitis C	378-397	DISO	hepatitis C	386-397	DISO
27636933_en	ABBREVIATION	chronic hepatitis C	378-397	DISO	CHC	399-402	DISO
27636933_en	ABBREVIATION	hepatitis C	386-397	DISO	CHC	399-402	DISO
27636933_en	AFFECTS	liver cirrhosis	479-494	DISO	liver	479-484	ANATOMY
27636933_en	SUBCLASS_OF	liver cirrhosis	479-494	DISO	cirrhosis	485-494	DISO
27636933_en	SUBCLASS_OF	rapid fibrosis	609-623	DISO	fibrosis	615-623	DISO
27636933_en	SUBCLASS_OF	rapid fibrosis	1016-1030	DISO	fibrosis	1022-1030	DISO
27636933_en	SUBCLASS_OF	slow fibrosis	1054-1067	DISO	fibrosis	1059-1067	DISO
27636933_en	SUBCLASS_OF	rapid fibrosis	1307-1321	DISO	fibrosis	1313-1321	DISO
27636933_en	SUBCLASS_OF	slow fibrosis	1345-1358	DISO	fibrosis	1350-1358	DISO
27636933_en	AFFECTS	liver fibrosis progression	83-109	FINDING	liver	83-88	ANATOMY
27636933_en	SUBCLASS_OF	slow fibrosis	655-668	DISO	fibrosis	660-668	DISO
27636934_en	AFFECTS	liver cirrhosis	19-34	DISO	liver	19-24	ANATOMY
27636934_en	SUBCLASS_OF	liver cirrhosis	19-34	DISO	cirrhosis	25-34	DISO
27636934_en	AFFECTS	liver cirrhosis	93-108	DISO	liver	93-98	ANATOMY
27636934_en	SUBCLASS_OF	liver cirrhosis	93-108	DISO	cirrhosis	99-108	DISO
27636934_en	ABBREVIATION	liver cirrhosis	93-108	DISO	LC	110-112	DISO
27636934_en	SUBCLASS_OF	alcoholic LC	236-248	DISO	LC	246-248	DISO
27636934_en	SUBCLASS_OF	alcoholic cardiomyopathy	466-490	DISO	cardiomyopathy	476-490	DISO
27636934_en	ABBREVIATION	alcoholic cardiomyopathy	466-490	DISO	ACM	492-495	DISO
27636934_en	ABBREVIATION	cardiomyopathy	476-490	DISO	ACM	492-495	DISO
27636934_en	SUBCLASS_OF	congestive heart failure	501-525	DISO	heart failure	512-525	DISO
27636934_en	SUBCLASS_OF	LV diastolic dysfunction	1098-1122	DISO	diastolic dysfunction	1101-1122	DISO
27636934_en	SUBCLASS_OF	LV diastolic dysfunction	1098-1122	DISO	dysfunction	1111-1122	DISO
27636934_en	SUBCLASS_OF	diastolic dysfunction	1101-1122	DISO	dysfunction	1111-1122	DISO
27636934_en	ABBREVIATION	pulmonary artery pressure	1223-1248	PHYS	MPAP	1250-1254	PHYS
27636934_en	SUBCLASS_OF	chronic heart failure	1471-1492	DISO	heart failure	1479-1492	DISO
27636934_en	AFFECTS	heart failure	1479-1492	DISO	heart	1479-1484	ANATOMY
27636934_en	PHYSIOLOGY_OF	LV mass index	1603-1616	PHYS	LV	1603-1605	ANATOMY
27636934_en	AFFECTS	diseases of the heart	1734-1755	DISO	heart	1750-1755	ANATOMY
27636934_en	SUBCLASS_OF	diastolic dysfunction	1805-1826	DISO	dysfunction	1815-1826	DISO
27636936_en	SUBCLASS_OF	Primary immunodeficiencies	81-107	DISO	immunodeficiencies	89-107	DISO
27636936_en	SUBCLASS_OF	X-linked agammaglobulinemia	655-682	DISO	agammaglobulinemia	664-682	DISO
27636936_en	SUBCLASS_OF	irreversible complications	1233-1259	DISO	complications	1246-1259	DISO
27708472_en	SUBCLASS_OF	severe dehydration	604-622	DISO	dehydration	611-622	DISO
27708472_en	SUBCLASS_OF	severe cholera infection	649-673	DISO	infection	664-673	DISO
27708472_en	SUBCLASS_OF	cholera infection	656-673	DISO	infection	664-673	DISO
27708472_en	SUBCLASS_OF	severe cholera	1259-1273	DISO	cholera	1266-1273	DISO
27723691_en	SUBCLASS_OF	portal cholangiocarcinoma	33-58	DISO	cholangiocarcinoma	40-58	DISO
27723691_en	SUBCLASS_OF	Klatskin tumor	133-147	DISO	tumor	142-147	DISO
27723691_en	SUBCLASS_OF	Klatskin tumor	211-225	DISO	tumor	220-225	DISO
27723691_en	SUBCLASS_OF	biliary occlusion	700-717	DISO	occlusion	708-717	DISO
27723691_en	SUBCLASS_OF	advanced biliary peritonitis	846-874	DISO	biliary peritonitis	855-874	DISO
27723691_en	SUBCLASS_OF	advanced biliary peritonitis	846-874	DISO	peritonitis	863-874	DISO
27723691_en	SUBCLASS_OF	biliary peritonitis	855-874	DISO	peritonitis	863-874	DISO
27723691_en	SUBCLASS_OF	Minor complications	906-925	DISO	complications	912-925	DISO
27723691_en	SUBCLASS_OF	Liver abscesses	1056-1071	DISO	abscesses	1062-1071	DISO
27723691_en	SUBCLASS_OF	temporary occlusion	1159-1178	DISO	occlusion	1169-1178	DISO
27723691_en	SUBCLASS_OF	biliary drain	1182-1195	DEVICE	drain	1190-1195	DEVICE
27723691_en	SUBCLASS_OF	Obstructive jaundice	1247-1267	DISO	jaundice	1259-1267	DISO
27723691_en	SUBCLASS_OF	Klatskin tumor	1580-1594	DISO	tumor	1589-1594	DISO
27723692_en	SUBCLASS_OF	advanced suppurative peritonitis	29-61	DISO	suppurative peritonitis	38-61	DISO
