document_id	relation	head_text	head_span	head_type	tail_text	tail_span	tail_type
27500579_ru	TREATED_USING	воспаления риносинусотубарной зоны	62-96	DISO	ронколейкина	132-144	CHEM
27500579_ru	SUBCLASS_OF	острым воспалением	249-267	DISO	воспалением	256-267	DISO
27500579_ru	SUBCLASS_OF	гнойный риносинусит	300-319	DISO	риносинусит	308-319	DISO
27500579_ru	SUBCLASS_OF	острый гнойный риносинусит	293-319	DISO	риносинусит	308-319	DISO
27500579_ru	SUBCLASS_OF	средним отитом	346-360	DISO	отитом	354-360	DISO
27500579_ru	SUBCLASS_OF	катарального среднего отита	484-511	DISO	отита	506-511	DISO
27500576_ru	PART_OF	подскладковом отделе	495-515	ANATOMY	гортани	516-523	ANATOMY
27500576_ru	AFFECTS	ларинготрахеальным стенозом	168-195	DISO	ларинготрахеальным	168-186	ANATOMY
27500576_ru	PART_OF	подскладковом отделе гортани	495-523	ANATOMY	гортани	516-523	ANATOMY
27500579_ru	SUBCLASS_OF	катаральным средним отитом	334-360	DISO	отитом	354-360	DISO
27500579_ru	PART_OF	содержимого пазух	684-701	ANATOMY	пазух	696-701	ANATOMY
27500579_ru	ORIGINS_FROM	IgА	772-775	CHEM	назальных смывах	824-840	ANATOMY
27500579_ru	ORIGINS_FROM	IgА	772-775	CHEM	сыворотке крови	843-858	ANATOMY
27500579_ru	ORIGINS_FROM	IgА	772-775	CHEM	крови	853-858	ANATOMY
27500579_ru	ORIGINS_FROM	IgА	772-775	CHEM	сыворотке	843-852	ANATOMY
27500579_ru	ORIGINS_FROM	IgМ	777-780	CHEM	назальных смывах	824-840	ANATOMY
27500579_ru	ORIGINS_FROM	IgМ	777-780	CHEM	сыворотке крови	843-858	ANATOMY
27500579_ru	ORIGINS_FROM	IgG	782-785	CHEM	назальных смывах	824-840	ANATOMY
27500579_ru	ORIGINS_FROM	IgG	782-785	CHEM	сыворотке крови	843-858	ANATOMY
27500579_ru	ORIGINS_FROM	IgЕ	787-790	CHEM	назальных смывах	824-840	ANATOMY
27500579_ru	ORIGINS_FROM	IgЕ	787-790	CHEM	сыворотке крови	843-858	ANATOMY
27500579_ru	ORIGINS_FROM	SIgA	792-796	CHEM	назальных смывах	824-840	ANATOMY
27500579_ru	ORIGINS_FROM	SIgA	792-796	CHEM	сыворотке крови	843-858	ANATOMY
27500579_ru	ORIGINS_FROM	IL-8	798-802	CHEM	назальных смывах	824-840	ANATOMY
27500579_ru	ORIGINS_FROM	IL-8	798-802	CHEM	сыворотке крови	843-858	ANATOMY
27500579_ru	ORIGINS_FROM	IL-8	798-802	CHEM	крови	853-858	ANATOMY
27500579_ru	ORIGINS_FROM	TNF-α	804-809	CHEM	назальных смывах	824-840	ANATOMY
27500579_ru	ORIGINS_FROM	TNF-α	804-809	CHEM	назальных	824-833	ANATOMY
27500579_ru	ORIGINS_FROM	TNF-α	804-809	CHEM	сыворотке крови	843-858	ANATOMY
27500579_ru	ORIGINS_FROM	TNF-α	804-809	CHEM	крови	853-858	ANATOMY
27500579_ru	ORIGINS_FROM	TNF-α	804-809	CHEM	сыворотке	843-852	ANATOMY
27500579_ru	ORIGINS_FROM	альбумина	812-821	CHEM	назальных смывах	824-840	ANATOMY
27500579_ru	ORIGINS_FROM	альбумина	812-821	CHEM	сыворотке крови	843-858	ANATOMY
27500579_ru	ORIGINS_FROM	альбумина	812-821	CHEM	крови	853-858	ANATOMY
27500579_ru	ORIGINS_FROM	альбумина	812-821	CHEM	сыворотке	843-852	ANATOMY
27500579_ru	SUBCLASS_OF	Клиническое выздоровление	973-998	FINDING	выздоровление	985-998	FINDING
27500579_ru	AFFECTS	воспаления риносинусотубарной зоны	62-96	DISO	риносинусотубарной зоны	73-96	ANATOMY
27500579_ru	TREATED_USING	воспаления риносинусотубарной зоны	62-96	DISO	ронколейкина	132-144	CHEM
27500579_ru	SUBCLASS_OF	острым воспалением	249-267	DISO	воспалением	256-267	DISO
27500579_ru	SUBCLASS_OF	гнойный риносинусит	300-319	DISO	риносинусит	308-319	DISO
27500579_ru	SUBCLASS_OF	острый гнойный риносинусит	293-319	DISO	риносинусит	308-319	DISO
27500579_ru	SUBCLASS_OF	средним отитом	346-360	DISO	отитом	354-360	DISO
27500579_ru	SUBCLASS_OF	катарального среднего отита	484-511	DISO	отита	506-511	DISO
27500579_ru	SUBCLASS_OF	среднего отита	497-511	DISO	отита	506-511	DISO
27500579_ru	SUBCLASS_OF	ЗD-компьютерная	724-739	DEVICE	компьютерная	727-739	DEVICE
27500579_ru	ORIGINS_FROM	IL	798-800	CHEM	назальных смывах	824-840	ANATOMY
27500579_ru	ORIGINS_FROM	IL	798-800	CHEM	сыворотке крови	843-858	ANATOMY
27500579_ru	ORIGINS_FROM	TNF	804-807	CHEM	назальных смывах	824-840	ANATOMY
27500579_ru	ORIGINS_FROM	TNF	804-807	CHEM	сыворотке крови	843-858	ANATOMY
27500579_ru	ORIGINS_FROM	TNF	804-807	CHEM	крови	853-858	ANATOMY
27500579_ru	ORIGINS_FROM	TNF	804-807	CHEM	сыворотке	843-852	ANATOMY
27500579_ru	TREATED_USING	воспалительной патологией	1213-1238	DISO	ронколейкина	1136-1148	CHEM
27500579_ru	TREATED_USING	воспалительной патологией	1213-1238	DISO	циклоферона	1151-1162	CHEM
27500583_ru	PHYSIOLOGY_OF	проекцию кончика	442-468	PHYS	кончика	461-468	ANATOMY
27500583_ru	PHYSIOLOGY_OF	высоту носа	346-366	PHYS	носа	362-366	ANATOMY
27500583_ru	PHYSIOLOGY_OF	ширину носа	355-366	PHYS	носа	362-366	ANATOMY
27500583_ru	PHYSIOLOGY_OF	индекс проекции носа	420-440	PHYS	носа	436-440	ANATOMY
27500583_ru	PHYSIOLOGY_OF	проекции носа	427-440	PHYS	носа	436-440	ANATOMY
27500583_ru	PHYSIOLOGY_OF	Проекция кончика	891-907	PHYS	кончика	900-907	ANATOMY
27500583_ru	PHYSIOLOGY_OF	Высота носа	1130-1141	PHYS	носа	1137-1141	ANATOMY
27500583_ru	PHYSIOLOGY_OF	параметрах наружного носа	1331-1356	PHYS	наружного носа	1342-1356	ANATOMY
27500675_ru	SUBCLASS_OF	внешнего дыхания	1548-1564	PHYS	дыхания	1557-1564	PHYS
27500675_ru	SUBCLASS_OF	минеральной водой	825-842	CHEM	водой	837-842	CHEM
27500675_ru	TO_DETECT_OR_STUDY	пробы с 6-минутной ходьбой	1314-1340	LABPROC	воспаления	1302-1312	DISO
27500675_ru	PHYSIOLOGY_OF	подвижность грудной клетки	1704-1730	PHYS	грудной клетки	1716-1730	ANATOMY
27500676_ru	ORIGINS_FROM	иммуноглобулинов класса Е	689-714	CHEM	крови	637-642	ANATOMY
27500676_ru	SUBCLASS_OF	внешнего дыхания	756-772	PHYS	дыхания	765-772	PHYS
27500676_ru	AFFECTS	бронхолегочной патологией	230-255	DISO	бронхолегочной	230-244	ANATOMY
27500676_ru	SUBCLASS_OF	обструктивная болезнь легких	298-326	DISO	болезнь легких	312-326	DISO
27500676_ru	SUBCLASS_OF	общий анализ крови	568-586	LABPROC	анализ крови	574-586	LABPROC
27500676_ru	ORIGINS_FROM	иммуноглобулинов	689-705	CHEM	крови	637-642	ANATOMY
27500676_ru	ORIGINS_FROM	лизоцима	724-732	CHEM	крови	637-642	ANATOMY
27500676_ru	TO_DETECT_OR_STUDY	теста с 6-минутной ходьбой	823-849	LABPROC	внешнего дыхания	756-772	PHYS
27500676_ru	TO_DETECT_OR_STUDY	теста с 6-минутной ходьбой	823-849	LABPROC	функции внешнего дыхания	748-772	PHYS
27500676_ru	AFFECTS	бронхолегочной патологией	1147-1172	DISO	бронхолегочной	1147-1161	ANATOMY
27500769_ru	AFFECTS	грыж межпозвонковых дисков	1263-1289	DISO	межпозвонковых дисков	1268-1289	ANATOMY
27500769_ru	SUBCLASS_OF	интраоперационных осложнений	2402-2430	DISO	осложнений	2420-2430	DISO
27500775_ru	ABBREVIATION	аденомами гипофиза	431-449	DISO	АГ	451-453	DISO
27500775_ru	AFFECTS	аденомами гипофиза	431-449	DISO	гипофиза	441-449	ANATOMY
27500775_ru	SUBCLASS_OF	Гормональная ремиссия	1629-1650	FINDING	ремиссия	1642-1650	FINDING
27500775_ru	SUBCLASS_OF	массивной инвазией	2241-2259	PHYS	инвазией	2251-2259	PHYS
27500775_ru	SUBCLASS_OF	послеоперационных осложнений	2325-2353	DISO	осложнений	2343-2353	DISO
27500775_ru	SUBCLASS_OF	доброкачественные новообразования	19-52	DISO	новообразования	37-52	DISO
27500775_ru	SUBCLASS_OF	назальной ликвореи	1798-1816	DISO	ликвореи	1808-1816	DISO
27500869_ru	SUBCLASS_OF	тонико-клонических припадков	626-654	DISO	припадков	645-654	DISO
27500869_ru	AFFECTS	заболеваниями желудочно-кишечного тракта	1028-1068	DISO	желудочно-кишечного тракта	1042-1068	ANATOMY
27500869_ru	ABBREVIATION	неалкогольного синдрома Вернике-Корсакова	63-104	DISO	СВК	106-109	DISO
27500869_ru	SUBCLASS_OF	неалкогольного синдрома Вернике-Корсакова	63-104	DISO	синдрома Вернике-Корсакова	78-104	DISO
27500869_ru	TO_DETECT_OR_STUDY	МРТ	664-667	LABPROC	гиперинтенсивных очагов	711-734	FINDING
27500869_ru	PART_OF	стволе мозга	808-820	ANATOMY	мозга	815-820	ANATOMY
27500869_ru	TO_DETECT_OR_STUDY	МРТ головного мозга	664-683	LABPROC	гиперинтенсивных очагов	711-734	FINDING
27500869_ru	ORIGINS_FROM	накоплением контраста	833-854	FINDING	МРТ	664-667	LABPROC
27500869_ru	ORIGINS_FROM	накоплением контраста	833-854	FINDING	МРТ головного мозга	664-683	LABPROC
27500869_ru	ORIGINS_FROM	положительным эффектом	952-974	FINDING	МРТ	664-667	LABPROC
27500869_ru	ORIGINS_FROM	положительным эффектом	952-974	FINDING	МРТ головного мозга	664-683	LABPROC
27500869_ru	SUBCLASS_OF	стойкого когнитивного дефицита	1276-1306	DISO	когнитивного дефицита	1285-1306	DISO
27500869_ru	PART_OF	верхних отделах желудочно-кишечного тракта	373-415	ANATOMY	желудочно-кишечного тракта	389-415	ANATOMY
27500871_ru	SUBCLASS_OF	тяжелой травмой	157-172	INJURY_POISONING	травмой	165-172	INJURY_POISONING
27500871_ru	AFFECTS	недостаточности холинергической системы	660-699	DISO	холинергической системы	676-699	ANATOMY
27500871_ru	SUBCLASS_OF	акинетического мутизма	762-784	DISO	мутизма	777-784	DISO
27500871_ru	ABBREVIATION	дипольные источники	1060-1079	PHYS	ЭДИ	1081-1084	PHYS
27500871_ru	TO_DETECT_OR_STUDY	ЭЭГ	388-391	LABPROC	неврологического статуса	328-352	PHYS
27500871_ru	AFFECTS	сухости слизистых и кожных покровов	517-552	DISO	кожных покровов	537-552	ANATOMY
27500871_ru	AFFECTS	сухости слизистых и кожных покровов	517-552	DISO	слизистых	525-534	ANATOMY
27500871_ru	SUBCLASS_OF	грубого когнитвного снижения	876-904	DISO	когнитвного снижения	884-904	DISO
27500871_ru	TO_DETECT_OR_STUDY	ЭЭГ	999-1002	LABPROC	внутриполушарных когеррентных связей	1144-1180	PHYS
27500871_ru	ORIGINS_FROM	характерные изменения ЭЭГ	977-1002	FINDING	ЭЭГ	999-1002	LABPROC
27500871_ru	ABBREVIATION	эквивалентные дипольные источники	1046-1079	PHYS	ЭДИ	1081-1084	PHYS
27500871_ru	ORIGINS_FROM	стойкое усиление внутриполушарных когеррентных связей	1127-1180	FINDING	ЭЭГ	999-1002	LABPROC
27500871_ru	ORIGINS_FROM	нарастанием регулярности, мощности и частоты альфа-активности	1233-1294	FINDING	ЭЭГ	999-1002	LABPROC
27500871_ru	PART_OF	затылочных отделах полушарий	1365-1393	ANATOMY	полушарий	1384-1393	ANATOMY
27500872_ru	ALTERNATIVE_NAME	корректоров	850-861	CHEM	нейролептиков	863-876	CHEM
27500872_ru	SUBCLASS_OF	тяжелыми дисфорическими состояниями	1091-1126	DISO	дисфорическими состояниями	1100-1126	DISO
27500872_ru	TREATED_USING	тяжелыми дисфорическими состояниями	1091-1126	DISO	найролептиков	1180-1193	CHEM
27500873_ru	ALTERNATIVE_NAME	прегабалина	69-80	CHEM	лирика	82-88	CHEM
27500873_ru	ABBREVIATION	синдрома отмены опиоидов	112-136	DISO	СОО	138-141	DISO
27500873_ru	TREATED_USING	синдрома отмены опиоидов	112-136	DISO	прегабалина	69-80	CHEM
27500873_ru	ALTERNATIVE_NAME	клонидин	611-619	CHEM	клофелин	621-629	CHEM
27500873_ru	ASSOCIATED_WITH	влечения к опиатам	734-752	DISO	выраженности влечения к опиатам	721-752	FINDING
27500877_ru	USED_IN	Affymetrix CytoScan HD Array	250-278	DEVICE	молекулярного кариотипирования	208-238	LABPROC
27500877_ru	USED_IN	Affymetrix CytoScan HD Array	250-278	DEVICE	высокоразрешающего молекулярного кариотипирования	189-238	LABPROC
27500877_ru	SUBCLASS_OF	хромосомный мозаицизм	749-770	PHYS	мозаицизм	761-770	PHYS
27500877_ru	TO_DETECT_OR_STUDY	высокоразрешающего молекулярного кариотипирования	189-238	LABPROC	умственной отсталостью	155-177	DISO
27500877_ru	USED_IN	Affymetrix CytoScan	250-269	DEVICE	молекулярного кариотипирования	208-238	LABPROC
27500877_ru	USED_IN	Affymetrix CytoScan	250-269	DEVICE	высокоразрешающего молекулярного кариотипирования	189-238	LABPROC
27500877_ru	SUBCLASS_OF	хромосомные микроаномалии	450-475	DISO	микроаномалии	462-475	DISO
27500878_ru	ASSOCIATED_WITH	психопатологической симптоматики	517-549	DISO	статистически значимые изменения психопатологической симптоматики	484-549	FINDING
27500878_ru	TREATED_USING	шизофренией	74-85	DISO	кветиапина	36-46	CHEM
27500878_ru	TREATED_USING	резидуальная шизофрения	182-205	DISO	Кветиапином	137-148	CHEM
27500878_ru	SUBCLASS_OF	высокой эффективностью терапии	615-645	FINDING	эффективностью терапии	623-645	FINDING
27500878_ru	SUBCLASS_OF	низкой эффективностью	670-691	FINDING	эффективностью	677-691	FINDING
27500878_ru	PHYSIOLOGY_OF	количество лимфоцитов	768-789	PHYS	лимфоцитов	779-789	ANATOMY
27500878_ru	ASSOCIATED_WITH	уровня IgA	1004-1014	PHYS	IgA	1011-1014	CHEM
27500879_ru	SUBCLASS_OF	эпилептических приступов	769-793	DISO	приступов	784-793	DISO
27500879_ru	ABBREVIATION	депривации сна	80-94	DISO	ДС	96-98	DISO
27500879_ru	SUBCLASS_OF	локально обусловленной эпилепсией	465-498	DISO	эпилепсией	488-498	DISO
27500879_ru	ABBREVIATION	локально обусловленной эпилепсией	465-498	DISO	ЛОЭ	500-503	DISO
27500879_ru	SUBCLASS_OF	эпилептических приступов	1288-1312	DISO	приступов	1303-1312	DISO
27500879_ru	USED_IN	обязательной записью сна	369-393	LABPROC	электроэнцефалографическое	318-344	LABPROC
27500879_ru	USED_IN	обязательной записью сна	369-393	LABPROC	видео-ЭЭГ	346-355	LABPROC
27500879_ru	USED_IN	обязательной записью сна	369-393	LABPROC	видео-ЭЭГ мониторинг	346-366	LABPROC
27600776_ru	AFFECTS	разрыве аорты	700-713	DISO	аорты	708-713	ANATOMY
27600776_ru	SUBCLASS_OF	кистозном медионекрозе Эрдгейма	138-169	DISO	медионекрозе Эрдгейма	148-169	DISO
27600776_ru	TO_DETECT_OR_STUDY	иммуногистохимических методов	227-256	LABPROC	аневризм	104-112	DISO
27600776_ru	TO_DETECT_OR_STUDY	иммуногистохимических методов	227-256	LABPROC	аневризм аорты	104-118	DISO
27600776_ru	TO_DETECT_OR_STUDY	иммуногистохимическое исследование	799-833	LABPROC	апоптоза	1010-1018	PHYS
27600776_ru	TO_DETECT_OR_STUDY	иммуногистохимическое исследование	799-833	LABPROC	межклеточной адгезии	1068-1088	PHYS
27600776_ru	USED_IN	антителами	836-846	CHEM	иммуногистохимическое исследование	799-833	LABPROC
27600776_ru	USED_IN	гладкомышечному актину	849-871	CHEM	иммуногистохимическое исследование	799-833	LABPROC
27600776_ru	USED_IN	эластину	899-907	CHEM	иммуногистохимическое исследование	799-833	LABPROC
27600776_ru	TO_DETECT_OR_STUDY	морфологическом исследовании	1117-1145	LABPROC	фиброз	1189-1195	DISO
27600776_ru	TO_DETECT_OR_STUDY	морфологическом исследовании	1117-1145	LABPROC	медионекроз	1197-1208	DISO
27600776_ru	TO_DETECT_OR_STUDY	морфологическом исследовании	1117-1145	LABPROC	разрушение ламеллярных единиц	1158-1187	FINDING
27600776_ru	TO_DETECT_OR_STUDY	морфологическом исследовании	1117-1145	LABPROC	фрагментация эластических волокон	1211-1244	FINDING
27600776_ru	TO_DETECT_OR_STUDY	иммуногистохимическом исследовании	1301-1335	LABPROC	коллагенов	1336-1346	CHEM
27600776_ru	TO_DETECT_OR_STUDY	иммуногистохимическом исследовании	1301-1335	LABPROC	коллагенов I	1336-1348	CHEM
27600776_ru	TO_DETECT_OR_STUDY	иммуногистохимическом исследовании	1301-1335	LABPROC	коллагенов III типов	1336-1360	CHEM
27600776_ru	ORIGINS_FROM	маркера	1599-1606	CHEM	гладкомышечных клетках медии	1516-1544	ANATOMY
27600776_ru	ORIGINS_FROM	маркера	1599-1606	CHEM	адвентиции аорты	1549-1565	ANATOMY
27600776_ru	ORIGINS_FROM	ICAM-1	1704-1710	CHEM	эндотелии	1715-1724	ANATOMY
27600776_ru	ORIGINS_FROM	ICAM-1	1704-1710	CHEM	клетках	1756-1763	ANATOMY
27600776_ru	ORIGINS_FROM	ICAM-1	1704-1710	CHEM	медии	1794-1799	ANATOMY
27600776_ru	ORIGINS_FROM	ICAM-1	1704-1710	CHEM	эндотелии аорты	1715-1730	ANATOMY
27600776_ru	ORIGINS_FROM	ICAM-1	1704-1710	CHEM	клетках воспалительного инфильтрата	1756-1791	ANATOMY
27600776_ru	SUBCLASS_OF	кистозном медионекрозе Эрдгейма	2158-2189	DISO	медионекрозе Эрдгейма	2168-2189	DISO
27600776_ru	PART_OF	стенки аорты	2251-2263	ANATOMY	аорты	2258-2263	ANATOMY
27600776_ru	TO_DETECT_OR_STUDY	морфологическое исследование	75-103	LABPROC	аневризм	104-112	DISO
27600776_ru	TO_DETECT_OR_STUDY	морфологическое исследование	75-103	LABPROC	аневризм аорты	104-118	DISO
27600776_ru	SUBCLASS_OF	кистозном медионекрозе	138-160	DISO	медионекрозе	148-160	DISO
27600776_ru	PART_OF	медии аорты	332-343	ANATOMY	аорты	338-343	ANATOMY
27600776_ru	TO_DETECT_OR_STUDY	морфологическое изучение	359-383	LABPROC	аневризмы аорты	384-399	DISO
27600776_ru	SUBCLASS_OF	кистозном медионекрозе	419-441	DISO	медионекрозе	429-441	DISO
27600776_ru	SUBCLASS_OF	кистозном медионекрозе Эрдгейма	419-450	DISO	медионекрозе Эрдгейма	429-450	DISO
27600776_ru	SUBCLASS_OF	идиопатического кистозного медионекроза	580-619	DISO	кистозного медионекроза	596-619	DISO
27600776_ru	PART_OF	восходящего отдела	620-638	ANATOMY	аорты	639-644	ANATOMY
27600776_ru	PART_OF	восходящего отдела аорты	620-644	ANATOMY	аорты	639-644	ANATOMY
27600776_ru	SUBCLASS_OF	внезапной смерти	679-695	PHYS	смерти	689-695	PHYS
27600776_ru	PART_OF	стенки аорты	775-787	ANATOMY	аорты	782-787	ANATOMY
27600776_ru	USED_IN	коллагенам	873-883	CHEM	иммуногистохимическое исследование	799-833	LABPROC
27600776_ru	SUBCLASS_OF	В-лимфоциты	934-945	ANATOMY	лимфоциты	936-945	ANATOMY
27600776_ru	SUBCLASS_OF	общий лейкоцитарный антиген	954-981	CHEM	антиген	974-981	CHEM
27600776_ru	SUBCLASS_OF	общий лейкоцитарный антиген	954-981	CHEM	лейкоцитарный антиген	960-981	CHEM
27600776_ru	SUBCLASS_OF	лейкоцитарный антиген	960-981	CHEM	антиген	974-981	CHEM
27600776_ru	ABBREVIATION	фактору некроза опухолей	1024-1048	CHEM	ФНОα	1052-1056	CHEM
27600776_ru	ABBREVIATION	фактору некроза опухолей-α	1024-1050	CHEM	ФНОα	1052-1056	CHEM
27600776_ru	ABBREVIATION	молекуле межклеточной адгезии	1059-1088	CHEM	ICAM	1092-1096	CHEM
27600776_ru	ABBREVIATION	молекуле межклеточной адгезии-1	1059-1090	CHEM	ICAM	1092-1096	CHEM
27600776_ru	ABBREVIATION	молекуле межклеточной адгезии-1	1059-1090	CHEM	ICAM-1	1092-1098	CHEM
27600776_ru	PHYSIOLOGY_OF	ориентация гладкомышечных клеток	1428-1460	PHYS	гладкомышечных клеток	1439-1460	ANATOMY
27600776_ru	ORIGINS_FROM	гладкомышечного актина	1490-1512	CHEM	гладкомышечных клеток	1439-1460	ANATOMY
27600776_ru	ASSOCIATED_WITH	экспрессии гладкомышечного актина	1479-1512	PHYS	гладкомышечного актина	1490-1512	CHEM
27600776_ru	ORIGINS_FROM	маркера апоптоза	1599-1615	CHEM	гладкомышечных клетках медии	1516-1544	ANATOMY
27600776_ru	ORIGINS_FROM	маркера апоптоза	1599-1615	CHEM	адвентиции аорты	1549-1565	ANATOMY
27600776_ru	ORIGINS_FROM	р53	1616-1619	CHEM	медии	1539-1544	ANATOMY
27600776_ru	ORIGINS_FROM	р53	1616-1619	CHEM	гладкомышечных клетках медии	1516-1544	ANATOMY
27600776_ru	ORIGINS_FROM	р53	1616-1619	CHEM	адвентиции аорты	1549-1565	ANATOMY
27600776_ru	ORIGINS_FROM	ФНОα	1632-1636	CHEM	клетках	1650-1657	ANATOMY
27600776_ru	ORIGINS_FROM	ФНОα	1632-1636	CHEM	эндотелии	1715-1724	ANATOMY
27600776_ru	ORIGINS_FROM	ФНОα	1632-1636	CHEM	vasa vasorum	1732-1744	ANATOMY
27600776_ru	ORIGINS_FROM	ФНОα	1632-1636	CHEM	клетках	1756-1763	ANATOMY
27600776_ru	ORIGINS_FROM	ФНОα	1632-1636	CHEM	воспалительного инфильтрата	1764-1791	ANATOMY
27600776_ru	ORIGINS_FROM	ФНОα	1632-1636	CHEM	медии	1794-1799	ANATOMY
27600776_ru	ORIGINS_FROM	ФНОα	1632-1636	CHEM	гладкомышечных клетках медии	1516-1544	ANATOMY
27600776_ru	ORIGINS_FROM	ФНОα	1632-1636	CHEM	эндотелии аорты	1715-1730	ANATOMY
27600776_ru	ORIGINS_FROM	ФНОα	1632-1636	CHEM	клетках воспалительного инфильтрата	1756-1791	ANATOMY
27600776_ru	ORIGINS_FROM	ФНОα	1632-1636	CHEM	адвентиции	1802-1812	ANATOMY
27600776_ru	ASSOCIATED_WITH	Экспрессия ФНОα	1621-1636	PHYS	ФНОα	1632-1636	CHEM
27600776_ru	PART_OF	эндотелии аорты	1715-1730	ANATOMY	аорты	1725-1730	ANATOMY
27600776_ru	SUBCLASS_OF	кистозном медионекрозе	2158-2180	DISO	медионекрозе	2168-2180	DISO
27600776_ru	USED_IN	коллагенам I	873-885	CHEM	иммуногистохимическое исследование	799-833	LABPROC
27600776_ru	USED_IN	коллагенам III типов	873-897	CHEM	иммуногистохимическое исследование	799-833	LABPROC
27600777_ru	USED_IN	антителами	915-925	CHEM	иммуногистохимическое исследование	878-912	LABPROC
27600777_ru	TO_DETECT_OR_STUDY	ПЦР	1027-1030	LABPROC	метилирования	1000-1013	PHYS
27600777_ru	TO_DETECT_OR_STUDY	ПЦР	1027-1030	LABPROC	метилирования MGMT	1000-1018	PHYS
27600777_ru	USED_IN	пробы	1045-1050	CHEM	ПЦР	1027-1030	LABPROC
27600777_ru	SUBCLASS_OF	глиальная опухоль	57-74	DISO	опухоль	67-74	DISO
27600777_ru	SUBCLASS_OF	злокачественная глиальная опухоль	41-74	DISO	глиальная опухоль	57-74	DISO
27600777_ru	ABBREVIATION	глиобластомой	351-364	DISO	ГБ	366-368	DISO
27600777_ru	USED_IN	белку IDH-1	928-939	CHEM	иммуногистохимическое исследование	878-912	LABPROC
27600777_ru	USED_IN	антителами к белку IDH-1	915-939	CHEM	иммуногистохимическое исследование	878-912	LABPROC
27600777_ru	SUBCLASS_OF	общей выживаемости	1360-1378	FINDING	выживаемости	1366-1378	FINDING
27600777_ru	TO_DETECT_OR_STUDY	гистологических	452-467	LABPROC	опухоли	487-494	DISO
27600777_ru	TO_DETECT_OR_STUDY	гистологических	452-467	LABPROC	строения опухоли	478-494	PHYS
27600778_ru	ABBREVIATION	экстрабульбарного роста	25-48	PHYS	ЭР	50-52	PHYS
27600778_ru	ABBREVIATION	увеальной меланомой	137-156	DISO	УМ	158-160	DISO
27600778_ru	SUBCLASS_OF	опухолевых клеток	1233-1250	ANATOMY	клеток	1244-1250	ANATOMY
27600778_ru	TO_DETECT_OR_STUDY	ПЦР-ПДРФ	547-555	LABPROC	моносомии	597-606	PHYS
27600778_ru	TO_DETECT_OR_STUDY	ПЦР-ПДРФ	547-555	LABPROC	полной моносомии	578-606	PHYS
27600778_ru	TO_DETECT_OR_STUDY	ПЦР-ПДРФ	547-555	LABPROC	делеции короткого плеча	620-643	PHYS
27600778_ru	TO_DETECT_OR_STUDY	ПЦР-ПДРФ	547-555	LABPROC	частичной моносомии	587-606	PHYS
27600778_ru	TO_DETECT_OR_STUDY	ПЦР	547-550	LABPROC	моносомии	597-606	PHYS
27600778_ru	TO_DETECT_OR_STUDY	ПЦР	547-550	LABPROC	полной моносомии	578-606	PHYS
27600778_ru	TO_DETECT_OR_STUDY	ПЦР	547-550	LABPROC	делеции короткого плеча	620-643	PHYS
27600778_ru	TO_DETECT_OR_STUDY	ПЦР	547-550	LABPROC	частичной моносомии	587-606	PHYS
27600778_ru	PART_OF	задний отрезок глазного яблока	941-971	ANATOMY	глазного яблока	956-971	ANATOMY
27600778_ru	PART_OF	склеральную фиброзную оболочку	1158-1188	ANATOMY	глаза	1189-1194	ANATOMY
27600778_ru	PART_OF	оболочку глаза	1180-1194	ANATOMY	глаза	1189-1194	ANATOMY
27600778_ru	PHYSIOLOGY_OF	клеточном составе	1287-1304	PHYS	прорастающей опухолевой ткани	1305-1334	ANATOMY
27600779_ru	ASSOCIATED_WITH	лимфоцитарная инфильтрация опухоли	125-159	PHYS	опухоли	152-159	DISO
27600779_ru	SUBCLASS_OF	локального иммунитета	182-203	PHYS	иммунитета	193-203	PHYS
27600779_ru	ABBREVIATION	первичную меланому кожи	350-373	DISO	ПМК	375-378	DISO
27600779_ru	SUBCLASS_OF	первичную меланому кожи	350-373	DISO	меланому кожи	360-373	DISO
27600779_ru	AFFECTS	первичную меланому кожи	350-373	DISO	кожи	369-373	ANATOMY
27600779_ru	USED_IN	окрашивания	624-635	LABPROC	иммуногистохимического метода	594-623	LABPROC
27600779_ru	USED_IN	антителами	638-648	CHEM	иммуногистохимического метода	594-623	LABPROC
27600779_ru	USED_IN	антителами	638-648	CHEM	окрашивания	624-635	LABPROC
27600779_ru	USED_IN	CD8	651-654	CHEM	иммуногистохимического метода	594-623	LABPROC
27600779_ru	USED_IN	CD8	651-654	CHEM	окрашивания	624-635	LABPROC
27600779_ru	SUBCLASS_OF	цитотоксические Т-лимфоциты	739-766	ANATOMY	Т-лимфоциты	755-766	ANATOMY
27600779_ru	USED_IN	FoxP3	657-662	CHEM	иммуногистохимического метода	594-623	LABPROC
27600779_ru	USED_IN	FoxP3	657-662	CHEM	окрашивания	624-635	LABPROC
27600779_ru	USED_IN	антителами к CD8 и FoxP3	638-662	CHEM	иммуногистохимического метода	594-623	LABPROC
27600779_ru	USED_IN	антителами к CD8 и FoxP3	638-662	CHEM	окрашивания	624-635	LABPROC
27600779_ru	SUBCLASS_OF	Т-лимфоциты	755-766	ANATOMY	лимфоциты	757-766	ANATOMY
27600779_ru	SUBCLASS_OF	Т-лимфоциты	803-814	ANATOMY	лимфоциты	805-814	ANATOMY
27600779_ru	SUBCLASS_OF	безрецидивной выживаемостью	1104-1131	FINDING	выживаемостью	1118-1131	FINDING
